feed_c,out_c,feed_f,out_f,pressure,reward
24.36083940124866,63.05968550998652,728.7768754068821,121.5859975433401,44.73781829834218,-1.122933380075396
25.18230228996345,63.993022425335,683.740179626448,117.67618900553505,46.00364718627782,-3.9721383878882017
27.739814177828368,64.11748824183009,743.6262159423618,119.69097806804001,45.99571361286998,-4.483756454288678
26.94714273453415,61.372087866458216,481.46303891758464,40.21202560793733,48.29293059286152,-0.3942736474489953
20.791812435793005,59.051180821622836,0.6827219079554288,0.2003897293866041,47.81687502034383,-8.695534546764973
18.497983331679162,58.15151530086527,0.6787133726194197,0.19998433596650014,48.96415869140542,-14.810834479474131
17.177965720804412,57.387585601815445,0.6764607399373866,0.20391108149943332,48.39230322265526,-21.27436658058019
16.396452184988426,57.15557332103992,0.6877032685363019,0.1995840660405666,49.439144877114984,-23.46846984782022
15.557355224294648,56.57218186117888,0.6737362120877459,0.2010669933949333,49.478328923548375,-29.46120974811553
14.58940163390359,60.196455799798606,70.20850564358119,3.6216762268233667,48.93990324401766,-3.252771682080085
18.95481230375474,63.66872891361949,538.9575670732546,106.54117680914781,46.955897450769854,-2.7846561871496807
44.148070994480015,63.956014722185806,825.3847736002364,120.12678931680809,46.68299348957517,-3.825993593407616
30.522350495658852,63.30181035995394,750.3799796549248,122.36029224905236,46.925013885492156,-1.694710213283407
33.96232376204547,63.74046724319715,814.7793032836692,118.45261695099536,47.223370488478885,-3.029226224642294
32.35697762001446,63.96212912298892,810.5432830810315,121.00678369649407,46.741792444865304,-3.8499506952812665
33.238717528026505,63.523580703157265,808.3991896565486,118.93160292308508,46.52030838521616,-2.3212981590331854
30.459043034239166,63.5452784283867,642.3373483276197,122.77765343221137,47.67783547974384,-2.387885421237275
29.500493893939133,63.74394533029453,663.7753870646027,120.31044080352815,47.31024845886553,-3.041345315056096
31.437716136134046,63.09933868662183,636.3967934773583,123.4339508870541,47.101843378706484,-1.2085455479034042
31.5816034801795,63.25691658104165,663.4655086330653,113.7807999394755,46.56658203125533,-1.5798392916974324
34.54730108897348,63.5020893355571,675.2604073621771,122.15681975810607,47.85743263244519,-2.256272371994376
35.33124519772373,63.988039929705735,593.6962176818681,119.41029836527913,46.72859624226719,-3.9523027621043845
27.58601376321482,63.10240031561014,465.05607615153764,124.16753034211106,47.65770383199413,-1.2152864558573364
31.110422196489374,62.88185731761719,512.7293101806638,120.62017022705923,46.51815749105134,-0.7776723286349847
28.977008541103594,62.47038171386864,153.32265627406352,118.85018399302022,47.27473031615952,-0.22125895674199944
27.202811484026263,63.20121960195172,86.61166112462675,117.85650106048932,47.464116349961195,-1.4429285321130498
25.224169928232484,62.735058712436285,3.268805688773726,122.14571669006395,47.92172626071665,-0.5403113107284886
25.521875028617345,61.81297155846393,135.13446312411932,122.4270025151605,47.41939088233255,-0.0349796379434117
24.566023254393798,62.83559015909679,201.9515338183899,119.52418504333703,48.035080761765265,-0.698210913979397
26.038755836495977,62.71008139674436,235.11995223910446,119.54678642612944,47.672726257319354,-0.5042155900024171
25.189003928497666,62.4702352078792,319.60870642930945,121.38195053525368,47.884985224408666,-0.22112115072919342
27.99740311940868,62.061822230023765,277.1135927936406,120.68531764560804,47.08911570230932,-0.003821988125111279
27.4202564328556,62.53538478216381,380.96964980853363,121.0636962042976,47.36354785155929,-0.28663686497259006
27.818087336857072,62.2263287099229,416.6601975836551,117.7222677230828,47.824305872600036,-0.051224684935365666
25.816208388008555,62.50062315750968,373.4968159513,121.93576988220202,47.76450199890093,-0.250623545834961
26.870164083909074,62.61714033213034,319.6421437702785,119.40132232921164,47.10063356527452,-0.38086218954194656
27.776485496103184,62.758661783004136,452.72937130308185,118.93561762492068,47.05555524360223,-0.5755677009910151
26.140624737746347,62.542243278508856,370.0597280527862,120.264965258277,47.315453143644284,-0.2940277730880328
28.18760481929974,62.96967513274364,460.6496805725225,119.86048006439925,47.35656402079751,-0.9402698630613936
28.244071780524294,62.71093240738031,406.24156695780385,120.35448002370558,47.079635599772885,-0.5054248878635663
29.990363317489628,63.03667665481294,471.2219098714284,117.1566282246892,47.25497816298515,-1.0746984866341545
28.292577823006827,63.6361668777478,391.766234123085,121.18075356801964,47.620672081850216,-2.6770420518389755
34.54618903796904,63.34654964956155,490.4883345336919,118.48407387034143,46.69206634352046,-1.81319595873434
27.41042994817313,62.90849133935564,458.57925997925594,123.0212008387244,46.70535810851867,-0.8253565136842083
30.483886874520813,62.584792002366385,488.6742405090408,117.3651862462391,46.46567463683866,-0.3419816860316856
27.47945224602649,62.50747301356304,400.8673214628852,122.43524874879239,46.903072031653835,-0.2575288594947566
32.26698421057189,63.19172280625371,473.6716681773094,114.46289623025181,46.6813783932382,-1.4202032469452122
31.158994398327426,63.50825361860451,481.77180530670535,118.89486428328647,46.873005611257014,-2.2748289780336086
31.091928430810956,63.41071487762023,481.2353272819205,119.06348427506452,46.86970910093803,-1.9901164659390589
31.024862463294426,63.313176136635946,480.69884925713586,119.23210426684258,46.86641259061908,-1.7244315658301075
30.95779649577787,63.21563739565168,480.1623712323509,119.40072425862066,46.863116080300074,-1.4777742777068066
30.890730528261393,63.1180986546674,479.6258932075665,119.56934425039874,46.85981956998111,-1.250144601569048
30.823664560744866,63.020559913683115,479.0894151827817,119.73796424217677,46.856523059662116,-1.0415425374168878
30.75659859322832,62.92302117269884,478.5529371579971,119.90658423395483,46.85322654934313,-0.8519680852503393
30.68953262571183,62.825482431714555,478.01645913321244,120.07520422573292,46.84993003902418,-0.6814212450693746
30.62246665819531,62.72794369073028,477.47998110842775,120.24382421751099,46.84663352870517,-0.5299020168740187
30.555400690678766,62.630404949745994,476.94350308364307,120.41244420928902,46.843337018386215,-0.39741040066424954
30.488334723162268,62.53286620876173,476.4070250588584,120.58106420106714,46.840040508067226,-0.2839463964401015
30.421268755645766,62.435327467777434,475.8705470340736,120.74968419284518,46.83674399774824,-0.18951000420151257
30.35420278812921,62.33778872679318,475.3340690092889,120.91830418462322,46.83344748742927,-0.11410122394855644
30.287136820612705,62.24024998580888,474.7975909845043,121.0869241764013,46.830150977110286,-0.05772005568116716
30.22007085309621,62.1427112448246,474.26111295971964,121.25554416817938,46.826854466791325,-0.020366499399387922
30.153004885579655,62.045172503840334,473.7246349349351,121.42416415995741,46.82355795647233,-0.00204055510320498
30.085938918063135,61.94763376285606,473.1881569101502,121.59278415173549,46.82026144615334,-0.0027422227926156588
30.01887295054666,61.85009502187177,472.65167888536575,121.76140414351357,46.81696493583438,-0.022471502467624117
29.951806983030103,61.752556280887475,472.11520086058084,121.93002413529163,46.81366842551538,-0.06122839412823803
29.884741015513566,61.65501753990321,471.57872283579627,122.09864412706966,46.81037191519642,-0.1190128977744314
29.81767504799711,61.55747879891894,471.04224481101147,122.26726411884776,46.80707540487743,-0.19582501340622116
29.750609080480558,61.45994005793465,470.5057667862269,122.43588411062585,46.80377889455845,-0.29166474102362683
29.68354311296401,61.36240131695037,469.9692887614421,122.60450410240388,46.80048238423947,-0.4065320806266246
29.61647714544755,61.2648625759661,469.43281073665753,122.77312409418197,46.79718587392048,-0.5404270322151999
29.549411177931002,61.16732383498181,468.89633271187273,122.94174408596004,46.79388936360153,-0.6933495957894036
29.482345210414454,61.06978509399755,468.35985468708805,123.11036407773805,46.79059285328253,-0.8652997713491425
29.415279242898002,60.972246353013254,467.82337666230325,123.27898406951613,46.78729634296355,-1.056277558894556
29.348213275381454,60.87470761202898,467.2868986375187,123.44760406129421,46.78399983264458,-1.266282958425526
29.281147307864902,60.77716887104468,466.750420612734,123.61622405307229,46.780703322325586,-1.4953159699421434
29.21408134034844,60.67963013006043,466.2139425879493,123.78484404485033,46.77740681200664,-1.7433765934442336
29.147015372831902,60.58209138907615,465.6774645631645,123.9534640366284,46.77411030168764,-2.010464828932009
29.079949405315347,60.48455264809187,465.14098653838,124.12208402840649,46.77081379136866,-2.2965806764053616
29.01288343779887,60.38701390710757,464.604508513595,124.29070402018452,46.76751728104969,-2.6017241358643783
28.945817470282346,60.28947516612332,464.0680304888106,124.4593240119626,46.764220770730695,-2.9258952073088533
28.878751502765795,60.191936425139026,463.53155246402565,124.62794400374068,46.76092426041175,-3.2690938907390437
28.811685535249314,60.09439768415476,462.99507443924114,124.79656399551871,46.75762775009275,-3.6313201861547544
28.744619567732794,59.99685894317047,462.45859641445645,124.9651839872968,46.754331239773755,-4.012574093556115
28.677553600216246,59.899320202186196,461.92211838967165,125.13380397907486,46.751034729454794,-4.412855612943044
28.61048763269975,59.80178146120191,461.3856403648871,125.30242397085296,46.74773821913579,-4.8321647443156
28.543421665183246,59.704242720217636,460.8491623401023,125.47104396263099,46.74444170881685,-5.270501487673721
28.476355697666694,59.60670397923335,460.3126843153176,125.63966395440904,46.741145198497854,-5.727865843017473
28.40928973015019,59.50916523824908,459.776206290533,125.80828394618712,46.737848688178865,-6.204257810346752
28.342223762633687,59.41162649726479,459.2397282657482,125.97690393796516,46.734552177859904,-6.699677389661734
28.40484623834418,59.56061598795978,464.5501048276872,122.86155282753457,46.739297763729546,-5.950594358197448
33.22962122663047,59.68560956290332,493.6755615132699,127.12161683401318,47.03196590847123,-5.356403095324546
28.989349032713406,59.39544029425959,368.6441604993162,128.59096033732595,47.13567286172956,-6.783731260766554
33.706046642514885,59.61628804439446,434.64727444877366,120.16191570282965,47.13864395142466,-5.682082687296794
29.36799907472806,59.783426013517406,463.3495886230528,120.95270273421175,46.795400339760015,-4.9132002375513375
32.717436311096805,59.15751039123686,450.4826326206213,124.93583317227504,47.02400699360984,-8.079747175926418
29.660588832848365,59.289389900209514,480.30922193401676,126.58122703552664,47.138985966997815,-7.347407113086189
32.32762974103752,59.41620522817032,462.32646048345174,121.91664728038045,47.051916086833785,-6.67599542293439
28.653880049390978,58.89681930541837,472.0113146834027,129.98202036031435,45.920483078002825,-9.629730423224137
33.29160332679902,59.88819178899466,469.5702196202217,118.48764359283678,46.58921588643659,-4.459733920069572
30.017233961103702,59.68724418767783,487.94302582249946,122.3151390762347,46.710842529298695,-5.348839447429995
34.1648350257853,59.327167630506494,458.6604790242605,122.08638374753001,46.53499183654526,-7.144032875412268
31.16744536081884,59.88107826359765,479.8142673238219,120.39488559554236,46.159205733792305,-4.489829324998347
31.669446223576852,59.525535175318545,414.2488885424671,119.7071453755767,46.48399188532228,-6.122976168585823
34.01811764081733,60.02693560224744,513.0082789611856,119.92434693146026,47.075098228452156,-3.892983117678668
33.993607365746605,59.6935335177868,469.8233446655394,122.21495089975642,46.937658161979385,-5.319787633572948
33.28947042419843,60.07743955994189,506.58360111490657,119.83609479777418,46.543513611302906,-3.696238645676446
29.13782549222664,59.8814001922658,379.9525929684316,117.15739846294265,46.33274364725939,-4.488465145331386
33.76401257197281,60.239092372902704,492.63870674642,122.85970273590327,47.046929809576156,-3.100795671169431
30.10492741903098,60.19020640436554,415.6352647114684,119.6344997914767,47.29824016825397,-3.2753528587995073
34.45427612395743,60.471637018834436,493.7436665344289,120.54680910746487,47.03475717163586,-2.335893402197291
29.882382719405015,59.88817702738221,457.448815541592,117.95500421906245,46.328612141927714,-4.459796267676228
34.05213241895208,60.17114302508198,473.04943747966774,123.0866555430087,47.039361389157776,-3.344717834706285
30.71212692895982,59.18521144294914,488.0169044698186,122.52143251037809,47.285122843425626,-7.923034620904466
34.67348340246804,59.461197041832044,483.9000798339868,119.26002806092035,46.79005255635605,-6.445520460402364
30.33763516213478,60.0369470238591,430.08564197958697,119.82941120910944,46.26438131713838,-3.8535769871356482
33.56414343198046,61.59347372452743,471.9433727010162,116.51279483032835,47.37464405313812,-0.1652636126496017
31.245742708835145,59.0897978909837,495.1014722188334,131.10843010204053,47.70844113159627,-8.46927631532294
34.13763352711918,59.139916687013816,473.9408959452453,119.66744637553025,47.5288391672686,-8.180076557222026
32.43031146503759,59.12676870218939,500.36257266235094,120.21150035858292,47.39037669712037,-8.255458090718456
31.390705943332893,59.868456797283145,455.5434875691868,119.60673423343312,48.03092813048722,-4.543476425048429
32.46175820224186,59.57179575475447,514.9347835998541,120.11826613532648,48.386362170597415,-5.896175856628421
31.30219206238171,60.33259122213624,455.22529233806455,118.3781413854051,48.03985906889695,-2.7802520324971267
31.875081368134396,60.06906978734923,498.8850128682471,120.9145134658834,47.50949681600402,-3.728491486127554
28.330027306870647,60.19007636897097,460.01583631389354,119.98501373291147,47.99932701110894,-3.2758235501573063
31.247088117599173,59.671629633583144,490.04350949097346,121.59388211568533,48.05631693522592,-5.421308563208163
28.039413232806528,59.8897629890422,460.3775612284504,118.15920332590903,47.31811447143582,-4.453100242416124
32.14666579018929,60.28545226161103,483.06032792155236,121.72714701336078,47.326240870164014,-2.9396739472147413
28.92970936049222,59.99144066493018,477.8986872863858,120.09594413757557,47.78057057698614,-4.034310602496113
30.93199807993968,59.57655249913261,471.75994182332397,119.34498481751733,48.107417577102844,-5.873097789460397
29.283961154305302,60.28639700317852,489.60875568645173,118.11455659231028,47.4712340952505,-2.9364352307155523
29.72565521346493,60.73423088328207,469.45907058716307,122.61912446340895,47.39006096903635,-1.6021714568368801
29.468053988348554,60.446838499708356,489.17156585694056,115.9365253626515,47.04846788025034,-2.4123106459881902
28.46932080586612,60.228115228017835,464.09624079387567,124.41018374889323,47.787718287142425,-3.13957564518229
30.99276071548049,59.96956963602942,505.03005448405503,119.49664556885361,48.06849701159664,-4.122647462933705
28.716126731239694,60.88113275146177,471.2387821350181,116.94888360171886,47.26194251783074,-1.251863919851509
27.558046371369684,60.09411362965897,490.14875935873704,121.21601582252003,47.5234150441475,-3.632402856651704
28.15510717210409,60.613366578425875,483.83437606812174,121.21703347523874,47.931803639730724,-1.9227522458263644
33.37574992815948,59.6973160667503,500.916680735284,119.84464937591945,47.73784645080269,-5.3023532964463245
27.370955177936,60.11124575713316,470.49062379965017,121.2747460022033,47.589595326737935,-3.567392589947483
30.307712004981646,59.30987857656587,489.8741718953491,120.05152843729844,47.39027886454386,-7.23675327281926
25.118196315755814,59.824029450740454,463.7138837280325,121.2854767837526,47.48103948975352,-4.734847831244889
30.214876087829374,59.68709687804728,469.62074848163155,119.26568979306055,47.5066227111756,-5.3495208515386485
29.049807260517106,60.14257825216272,488.6713477783268,119.0303577507865,47.45120477294774,-3.4500155493388918
29.78541477585634,59.828098402662675,481.4823640035055,121.49716686249,47.248255752561484,-4.717156548516422
29.781057125728726,60.32053701401301,509.4137878417998,118.36765247091067,47.936127003992034,-2.820595921300327
28.546727634423757,59.78456296284512,419.42763581138155,120.2129975789456,48.11659958902996,-4.908161265597584
27.283354008988663,60.524502883914344,479.44617668661607,118.79921042379493,46.862168121333646,-2.1770917395770866
26.425729455947604,60.78319104259019,454.59257331339853,121.49419806332749,47.12685256958233,-1.4806240388327498
24.91715400669342,59.974803112618474,464.4982707348062,117.69886030240916,47.773161289675876,-4.10142243265982
25.36941994736124,59.48979165276997,469.348818168838,114.70783636699556,47.99617194214833,-6.3011459465033015
25.349764567020777,58.74226029103126,463.4620256171175,113.26869299515931,48.047166421289475,-10.612868011391745
25.33010918668031,57.99472892929254,457.575233065397,111.82954962332292,48.098160900430635,-16.04219634984607
25.310453806339854,57.247197567553826,451.6884405136766,110.39040625148657,48.14915537957179,-22.589130961866267
25.29079842599939,56.49966620581511,445.80164796195595,108.95126287965024,48.20014985871295,-30.253671847452345
25.271143045658928,55.75213484407639,439.9148554102356,107.51211950781388,48.25114433785409,-39.03581900660439
25.251487665318464,55.00460348233767,434.02806285851506,106.07297613597756,48.30213881699526,-48.93557243932223
25.231832284978005,54.25707212059896,428.14127030679447,104.6338327641412,48.35313329613641,-59.95293214560584
25.212176904637538,53.50954075886025,422.254477755074,103.19468939230485,48.404127775277566,-72.08789812545542
25.192521524297078,52.76200939712153,416.36768520335346,101.75554602046849,48.455122254418725,-85.34047037887089
25.172866143956618,52.014478035382815,410.4808926516329,100.31640264863216,48.50611673355988,-99.71064890585224
25.15321076361616,51.266946673644085,404.5941000999124,98.87725927679583,48.55711121270103,-115.19843370639977
25.13355538327569,50.51941531190538,398.70730754819186,97.43811590495946,48.608105691842184,-131.8038247805127
25.113900002935228,49.77188395016666,392.82051499647145,95.99897253312312,48.659100170983336,-149.5268221281917
25.094244622594765,49.02435258842794,386.93372244475086,94.55982916128677,48.710094650124496,-168.36742574943676
25.0745892422543,48.27682122668922,381.04692989303044,93.12068578945042,48.76108912926564,-188.3256356442475
25.05493386191384,47.529289864950506,375.16013734130985,91.68154241761407,48.8120836084068,-209.40145181262415
25.035278481573382,46.7817585032118,369.2733447895894,90.24239904577772,48.86307808754796,-231.59487425456643
25.015623101232915,46.03422714147308,363.3865522378688,88.80325567394141,48.914072566689114,-254.9059029700748
24.995967720892452,45.286695779734366,357.4997596861483,87.36411230210503,48.96506704583026,-279.33453795914903
24.97631234055199,44.53916441799564,351.6129671344278,85.92496893026866,49.01606152497141,-304.88077922178945
24.95665696021153,43.79163305625692,345.72617458270724,84.48582555843237,49.06705600411258,-331.54462675799573
24.93700157987107,43.044101694518204,339.83938203098677,83.046682186596,49.118050483253725,-359.32608056776763
24.917346199530602,42.29657033277949,333.9525894792663,81.60753881475966,49.16904496239488,-388.2251406511054
24.89769081919014,41.54903897104077,328.06579692754576,80.1683954429233,49.22003944153604,-418.24180700800906
24.878035438849682,40.801507609302064,322.1790043758252,78.72925207108698,49.2710339206772,-449.3760796384783
24.858380058509216,40.05397624756334,316.2922118241047,77.29010869925064,49.32202839981835,-481.627958542514
24.838724678168752,39.306444885824625,310.4054192723842,75.85096532741427,49.3730228789595,-514.9974437201153
24.819069297828296,38.558913524085916,304.5186267206637,74.4118219555779,49.424017358100656,-549.4845351712821
24.79941391748783,37.81138216234719,298.6318341689432,72.97267858374157,49.475011837241816,-585.0892328960156
24.779758537147362,37.06385080060847,292.74504161722257,71.53353521190526,49.52600631638296,-621.8115368943148
24.760103156806903,36.31631943886976,286.85824906550215,70.0943918400689,49.57700079552413,-659.6514471661793
24.740447776466443,35.56878807713104,280.9714565137817,68.65524846823253,49.62799527466528,-698.6089637116103
24.720792396125976,34.82125671539232,275.0846639620611,67.21610509639618,49.678989753806434,-738.6840865306069
24.701137015785513,34.073725353653614,269.1978714103406,65.77696172455984,49.72998423294759,-779.8768156231689
24.681481635445056,33.3261939919149,263.31107885862014,64.33781835272349,49.780978712088746,-822.1871509892973
24.661826255104593,32.57866263017618,257.4242863068996,62.89867498088715,49.83197319122989,-865.6150926289914
24.642170874764126,31.831131268437456,251.53749375517907,61.45953160905081,49.882967670371045,-910.1606405422522
24.622515494423666,31.083599906698733,245.6507012034585,60.02038823721449,49.93396214951221,-955.8237947290786
24.602860114083207,30.336068544960025,239.76390865173806,58.58124486537812,49.984956628653364,-1002.6045551894699
24.58320473374274,29.588537183221305,233.8771161000176,57.14210149354178,50.03595110779452,-1050.502921923428
24.563549353402276,28.84100582148259,227.99032354829697,55.702958121705414,50.08694558693567,-1099.5188949309515
24.543893973061817,28.093474459743867,222.10353099657655,54.263814749869084,50.13794006607682,-1149.6524742120414
24.524238592721357,27.34594309800516,216.21673844485596,52.82467137803272,50.188934545217975,-1200.903659766696
24.504583212380886,26.598411736266442,210.32994589313546,51.38552800619638,50.239929024359135,-1253.2724515949176
24.48492783204043,25.85088037452772,204.44315334141496,49.94638463436002,50.29092350350028,-1306.7588496967053
24.46527245169997,25.103349012789003,198.55636078969442,48.507241262523685,50.34191798264144,-1361.3628540720583
24.445617071359504,24.355817651050284,192.6695682379739,47.06809789068734,50.3929124617826,-1417.0844647209772
24.425961691019037,23.608286289311568,186.78277568625342,45.628954518850996,50.443906940923746,-1473.9236816434625
24.40630631067858,22.86075492757286,180.8959831345329,44.18981114701465,50.4949014200649,-1531.8805048395125
24.386650930338117,22.113223565834137,175.00919058281235,42.75066777517829,50.54589589920606,-1590.9549343091296
24.36699554999765,21.365692204095417,169.12239803109182,41.31152440334196,50.59689037834721,-1651.1469700523119
24.34734016965719,20.6181608423567,163.23560547937137,39.87238103150559,50.64788485748837,-1712.4566120690602
24.32768478931673,19.870629480617986,157.3488129276508,38.43323765966925,50.69887933662953,-1774.8838603593745
24.308029408976267,19.123098118879266,151.4620203759303,36.994094287832915,50.74987381577068,-1838.4287149232543
24.2883740286358,18.37556675714056,145.5752278242098,35.554950915996564,50.80086829491184,-1903.0911757606998
24.26871864829534,17.628035395401835,139.6884352724893,34.115807544160226,50.85186277405299,-1968.8712428717122
24.249063267954877,16.88050403366312,133.80164272076877,32.67666417232387,50.90285725319414,-2035.7689162562904
24.229407887614414,16.1329726719244,127.91485016904826,31.237520800487527,50.953851732335295,-2103.784195914434
24.209752507273954,15.385441310185685,122.02805761732778,29.798377428651197,51.004846211476455,-2172.9170818461434
24.19009712693349,14.637909948446968,116.14126506560723,28.359234056814834,51.05584069061762,-2243.167574051419
24.170441746593028,13.890378586708248,110.25447251388672,26.920090684978494,51.10683516975877,-2314.53567253026
24.150786366252564,13.142847224969538,104.3676799621662,25.48094731314215,51.15782964889991,-2387.021377282667
24.1311309859121,12.395315863230818,98.48088741044567,24.0418039413058,51.20882412804107,-2460.62468830864
24.111475605571638,11.6477845014921,92.59409485872519,22.60266056946946,51.25981860718223,-2535.3456056081795
24.091820225231178,10.900253139753385,86.70730230700467,21.1635171976331,51.31081308632338,-2611.1841291812834
24.072164844890715,10.15272177801467,80.82050975528415,19.724373825796768,51.36180756546454,-2688.140259027955
24.052509464550255,9.40519041627595,74.93371720356365,18.285230453960413,51.4128020446057,-2766.2139951481913
